image_name,target
ISIC_0213848,0.8597801923751831
ISIC_0216203,0.3677961528301239
ISIC_0216447,0.7781552672386169
ISIC_0220438,0.19927331805229187
ISIC_0220466,0.976283073425293
ISIC_0223354,0.5187581777572632
ISIC_0223463,0.986483633518219
ISIC_0223760,0.5164642930030823
ISIC_0224309,0.7885774970054626
ISIC_0225471,0.8063899874687195
ISIC_0225894,0.7339279055595398
ISIC_0226234,0.6359650492668152
ISIC_0227767,0.5289558172225952
ISIC_0228452,0.5087376236915588
ISIC_0229266,0.46522071957588196
ISIC_0230247,0.9835209846496582
ISIC_0230499,0.7513228058815002
ISIC_0231539,0.8859953880310059
ISIC_0231788,0.9383280873298645
ISIC_0232763,0.7712323665618896
ISIC_0235107,0.30274081230163574
ISIC_0235501,0.9579320549964905
ISIC_0235505,0.8167980909347534
ISIC_0235542,0.8735983967781067
ISIC_0238185,0.4389018416404724
ISIC_0238872,0.9633298516273499
ISIC_0239635,0.6151750087738037
ISIC_0240839,0.3968954086303711
ISIC_0241566,0.9701579809188843
ISIC_0243686,0.48085567355155945
ISIC_0243937,0.6575201749801636
ISIC_0244266,0.4607008099555969
ISIC_0244465,0.8322508335113525
ISIC_0244617,0.9679390788078308
ISIC_0244885,0.732216477394104
ISIC_0245273,0.9825683832168579
ISIC_0246008,0.5331206917762756
ISIC_0246211,0.21326620876789093
ISIC_0248702,0.3790365159511566
ISIC_0251455,0.8827157020568848
ISIC_0251656,0.8397212028503418
ISIC_0252811,0.9921762347221375
ISIC_0254594,0.18837153911590576
ISIC_0255112,0.29179900884628296
ISIC_0256267,0.08142731338739395
ISIC_0258149,0.45604655146598816
ISIC_0258489,0.921177089214325
ISIC_0258717,0.9715684056282043
ISIC_0259209,0.4621126055717468
ISIC_0259237,0.8638553023338318
ISIC_0261866,0.9591302871704102
ISIC_0261904,0.6625413298606873
ISIC_0261907,0.8658627271652222
ISIC_0262392,0.487298846244812
ISIC_0262492,0.9849105477333069
ISIC_0263920,0.31270602345466614
ISIC_0265011,0.8548765778541565
ISIC_0267082,0.9839726686477661
ISIC_0268025,0.0838131457567215
ISIC_0268451,0.08142731338739395
ISIC_0269476,0.43016940355300903
ISIC_0270022,0.6541279554367065
ISIC_0270367,0.4333975911140442
ISIC_0271223,0.9765046834945679
ISIC_0272190,0.6069381833076477
ISIC_0273533,0.4748310148715973
ISIC_0274458,0.5124992728233337
ISIC_0274698,0.9138659834861755
ISIC_0274789,0.7218529582023621
ISIC_0276718,0.6188855767250061
ISIC_0280382,0.9781845211982727
ISIC_0280752,0.6992918848991394
ISIC_0280782,0.9329466223716736
ISIC_0280827,0.8873856067657471
ISIC_0281227,0.3620908260345459
ISIC_0282269,0.26037707924842834
ISIC_0282486,0.7444359064102173
ISIC_0282737,0.604315996170044
ISIC_0284147,0.14542445540428162
ISIC_0284441,0.2326299548149109
ISIC_0284485,0.31453436613082886
ISIC_0285491,0.6734864711761475
ISIC_0285697,0.5073227882385254
ISIC_0286688,0.9455890655517578
ISIC_0287132,0.6613844633102417
ISIC_0287325,0.8397665619850159
ISIC_0288225,0.473903089761734
ISIC_0290187,0.790006160736084
ISIC_0291705,0.08142731338739395
ISIC_0292996,0.9328094720840454
ISIC_0294150,0.9030038714408875
ISIC_0296540,0.2649926543235779
ISIC_0297539,0.4416390061378479
ISIC_0297702,0.6588099002838135
ISIC_0298417,0.5648984909057617
ISIC_0299870,0.9354374408721924
ISIC_0300002,0.97209632396698
ISIC_0301547,0.8747034072875977
ISIC_0301769,0.9546598792076111
ISIC_0304467,0.9870558977127075
ISIC_0304666,0.7143867611885071
ISIC_0304667,0.9581301808357239
ISIC_0306094,0.8015459775924683
ISIC_0307004,0.8169059753417969
ISIC_0307411,0.8027922511100769
ISIC_0309192,0.44507452845573425
ISIC_0309503,0.5987169146537781
ISIC_0310320,0.9100304841995239
ISIC_0311235,0.9132622480392456
ISIC_0311814,0.4798610210418701
ISIC_0312717,0.7822816371917725
ISIC_0313675,0.8131466507911682
ISIC_0317285,0.9553340673446655
ISIC_0318934,0.5439004898071289
ISIC_0319131,0.12096494436264038
ISIC_0319990,0.7540935277938843
ISIC_0320662,0.15135438740253448
ISIC_0321218,0.30546170473098755
ISIC_0321906,0.9305242300033569
ISIC_0321948,0.6786525249481201
ISIC_0322514,0.9089174270629883
ISIC_0327756,0.7491676807403564
ISIC_0328346,0.528321385383606
ISIC_0328687,0.9793242812156677
ISIC_0328823,0.8366266489028931
ISIC_0329169,0.5359457731246948
ISIC_0329910,0.7803292870521545
ISIC_0330060,0.5469319820404053
ISIC_0330886,0.39856240153312683
ISIC_0332421,0.4792797863483429
ISIC_0332456,0.9428979754447937
ISIC_0334179,0.6708364486694336
ISIC_0335244,0.9172089695930481
ISIC_0335886,0.955413818359375
ISIC_0336093,0.5478319525718689
ISIC_0338118,0.9369882941246033
ISIC_0338587,0.816494882106781
ISIC_0339455,0.20053577423095703
ISIC_0340198,0.9725847840309143
ISIC_0340572,0.4864320456981659
ISIC_0341315,0.059842877089977264
ISIC_0343131,0.5619288086891174
ISIC_0343283,0.8360388278961182
ISIC_0346766,0.7805774807929993
ISIC_0347157,0.08142731338739395
ISIC_0348342,0.7514098286628723
ISIC_0350347,0.9087721705436707
ISIC_0350470,0.08142731338739395
ISIC_0351156,0.2657843828201294
ISIC_0351912,0.7628288865089417
ISIC_0352620,0.7784431576728821
ISIC_0353021,0.878859281539917
ISIC_0355377,0.5042422413825989
ISIC_0358260,0.46527567505836487
ISIC_0358623,0.8898530006408691
ISIC_0359676,0.8088757991790771
ISIC_0359720,0.4901934564113617
ISIC_0361122,0.6739010214805603
ISIC_0366488,0.9340322613716125
ISIC_0367795,0.6519235372543335
ISIC_0367988,0.989163875579834
ISIC_0368092,0.5717630386352539
ISIC_0368696,0.5294162631034851
ISIC_0369888,0.19565656781196594
ISIC_0370322,0.7612866759300232
ISIC_0371470,0.6557067036628723
ISIC_0371907,0.6295855641365051
ISIC_0372927,0.9882670044898987
ISIC_0372955,0.5371681451797485
ISIC_0372971,0.6843385696411133
ISIC_0373723,0.07608280330896378
ISIC_0375431,0.7160157561302185
ISIC_0377642,0.9477792978286743
ISIC_0378391,0.08292393386363983
ISIC_0378668,0.8593393564224243
ISIC_0379549,0.6046199798583984
ISIC_0380224,0.697388768196106
ISIC_0381595,0.9401895403862
ISIC_0382931,0.9468230605125427
ISIC_0383641,0.7072463035583496
ISIC_0383780,0.7967976927757263
ISIC_0385415,0.9950571060180664
ISIC_0385463,0.20978516340255737
ISIC_0385865,0.9313040971755981
ISIC_0388802,0.6492606997489929
ISIC_0389010,0.8991139531135559
ISIC_0389392,0.9535703659057617
ISIC_0389675,0.8480075597763062
ISIC_0390209,0.6740814447402954
ISIC_0391046,0.9760451316833496
ISIC_0391777,0.3715323805809021
ISIC_0392680,0.5197924971580505
ISIC_0392931,0.4649912714958191
ISIC_0393891,0.47207629680633545
ISIC_0394533,0.8384603261947632
ISIC_0394763,0.7721360325813293
ISIC_0394802,0.865125298500061
ISIC_0395681,0.6282584071159363
ISIC_0395885,0.7211740612983704
ISIC_0398134,0.7333617210388184
ISIC_0400652,0.30945417284965515
ISIC_0401679,0.9740100502967834
ISIC_0403198,0.8841460347175598
ISIC_0406137,0.8366998434066772
ISIC_0407054,0.5350626707077026
ISIC_0407220,0.8600156307220459
ISIC_0408372,0.5623571872711182
ISIC_0408969,0.7545937299728394
ISIC_0409388,0.8834258317947388
ISIC_0410649,0.986866295337677
ISIC_0411243,0.8582581281661987
ISIC_0414776,0.6577088236808777
ISIC_0416431,0.5939236879348755
ISIC_0416708,0.9614773392677307
ISIC_0418978,0.535273551940918
ISIC_0419005,0.9186699986457825
ISIC_0421107,0.5103209018707275
ISIC_0424070,0.9841042757034302
ISIC_0426960,0.993545413017273
ISIC_0427371,0.6404545307159424
ISIC_0429551,0.45683225989341736
ISIC_0431350,0.9256070256233215
ISIC_0431499,0.7945599555969238
ISIC_0431738,0.6041000485420227
ISIC_0432133,0.7776829600334167
ISIC_0432265,0.4872811734676361
ISIC_0432894,0.48899412155151367
ISIC_0433895,0.9026047587394714
ISIC_0434253,0.782163143157959
ISIC_0434274,0.25009220838546753
ISIC_0434285,0.6840873956680298
ISIC_0434890,0.5739327669143677
ISIC_0434920,0.08142731338739395
ISIC_0435283,0.2167404294013977
ISIC_0435396,0.649194061756134
ISIC_0436298,0.8638070225715637
ISIC_0436727,0.7018605470657349
ISIC_0436779,0.9098684787750244
ISIC_0436884,0.8900430798530579
ISIC_0437081,0.9455884099006653
ISIC_0437384,0.4245389997959137
ISIC_0437987,0.8844980001449585
ISIC_0438584,0.6117841005325317
ISIC_0439475,0.9024646878242493
ISIC_0441244,0.85603928565979
ISIC_0442293,0.14237403869628906
ISIC_0442567,0.9666926860809326
ISIC_0445097,0.699000358581543
ISIC_0446097,0.887671947479248
ISIC_0446287,0.6030067801475525
ISIC_0446447,0.8779101371765137
ISIC_0448691,0.9899993538856506
ISIC_0450552,0.8001638650894165
ISIC_0451155,0.9932425618171692
ISIC_0451665,0.8118696808815002
ISIC_0452297,0.46022844314575195
ISIC_0453555,0.9652947187423706
ISIC_0454124,0.604678750038147
ISIC_0454916,0.755465567111969
ISIC_0456176,0.8887230753898621
ISIC_0456797,0.8525724411010742
ISIC_0457344,0.8748464584350586
ISIC_0457384,0.6672905087471008
ISIC_0457494,0.9798373579978943
ISIC_0457530,0.5647633671760559
ISIC_0457688,0.12387015670537949
ISIC_0459718,0.29525840282440186
ISIC_0460023,0.5337573289871216
ISIC_0460170,0.7999093532562256
ISIC_0460323,0.8795822858810425
ISIC_0461615,0.6330205202102661
ISIC_0462037,0.36056387424468994
ISIC_0462120,0.9981316924095154
ISIC_0462327,0.6718008518218994
ISIC_0462336,0.7975428700447083
ISIC_0462792,0.6452502012252808
ISIC_0463800,0.7102737426757812
ISIC_0464417,0.20044498145580292
ISIC_0465975,0.9696504473686218
ISIC_0467617,0.9266326427459717
ISIC_0468644,0.5940206050872803
ISIC_0469457,0.5207093358039856
ISIC_0470465,0.22134770452976227
ISIC_0470699,0.9998441934585571
ISIC_0473489,0.7444596290588379
ISIC_0474220,0.26240527629852295
ISIC_0476927,0.5699663162231445
ISIC_0477213,0.9449930787086487
ISIC_0477217,0.47650307416915894
ISIC_0477424,0.7958733439445496
ISIC_0477793,0.9897828698158264
ISIC_0477875,0.10318087041378021
ISIC_0477986,0.675069272518158
ISIC_0479726,0.12281939387321472
ISIC_0479755,0.8688063025474548
ISIC_0480158,0.47124913334846497
ISIC_0481105,0.7812364101409912
ISIC_0482298,0.9057363867759705
ISIC_0482617,0.6969238519668579
ISIC_0485889,0.08142731338739395
ISIC_0486436,0.543999969959259
ISIC_0487789,0.8439765572547913
ISIC_0488846,0.8586707711219788
ISIC_0490555,0.346213161945343
ISIC_0492058,0.9827690720558167
ISIC_0493101,0.08142731338739395
ISIC_0493429,0.9841857552528381
ISIC_0493786,0.6584290266036987
ISIC_0495167,0.762901246547699
ISIC_0495234,0.9700461626052856
ISIC_0495887,0.9765883684158325
ISIC_0495948,0.949013352394104
ISIC_0497721,0.6511924862861633
ISIC_0498659,0.09250257909297943
ISIC_0500319,0.6996615529060364
ISIC_0500851,0.22625590860843658
ISIC_0501199,0.6575961709022522
ISIC_0501295,0.5814220905303955
ISIC_0502032,0.6121431589126587
ISIC_0502364,0.8378937244415283
ISIC_0504453,0.9193820357322693
ISIC_0504686,0.9197586178779602
ISIC_0504935,0.5555472373962402
ISIC_0505403,0.735962450504303
ISIC_0505447,0.6114339828491211
ISIC_0506082,0.7584189176559448
ISIC_0506198,0.8255117535591125
ISIC_0508596,0.6623859405517578
ISIC_0509538,0.5161832571029663
ISIC_0510408,0.8672524094581604
ISIC_0510439,0.4249270558357239
ISIC_0510794,0.9832139015197754
ISIC_0511981,0.9462683200836182
ISIC_0513674,0.4388696849346161
ISIC_0513808,0.8598158955574036
ISIC_0515041,0.812781572341919
ISIC_0515737,0.33375969529151917
ISIC_0517531,0.8529987335205078
ISIC_0517673,0.861143946647644
ISIC_0519860,0.5412047505378723
ISIC_0520611,0.3664512038230896
ISIC_0521580,0.5956981182098389
ISIC_0521689,0.6629066467285156
ISIC_0521877,0.8194709420204163
ISIC_0522569,0.7460238337516785
ISIC_0523596,0.7433611154556274
ISIC_0524466,0.766349196434021
ISIC_0524604,0.7403408288955688
ISIC_0525213,0.8841833472251892
ISIC_0525405,0.9370728731155396
ISIC_0527588,0.5220868587493896
ISIC_0528304,0.6116947531700134
ISIC_0528945,0.11415266245603561
ISIC_0530946,0.07430040836334229
ISIC_0532813,0.08142731338739395
ISIC_0533917,0.206753209233284
ISIC_0535264,0.9358387589454651
ISIC_0535812,0.9678829908370972
ISIC_0536393,0.7327054738998413
ISIC_0537310,0.8250862956047058
ISIC_0537430,0.4891791343688965
ISIC_0538335,0.5466248393058777
ISIC_0538391,0.957883894443512
ISIC_0539046,0.7788767218589783
ISIC_0539432,0.8240931630134583
ISIC_0539662,0.33184024691581726
ISIC_0541206,0.9901716113090515
ISIC_0542744,0.9583098888397217
ISIC_0542899,0.5387725234031677
ISIC_0543866,0.8387511968612671
ISIC_0544482,0.754249632358551
ISIC_0545219,0.3181398808956146
ISIC_0545222,0.15550553798675537
ISIC_0546119,0.7181335687637329
ISIC_0546506,0.7918462753295898
ISIC_0546632,0.8821359276771545
ISIC_0546682,0.6781660318374634
ISIC_0547086,0.24234043061733246
ISIC_0548182,0.8501827716827393
ISIC_0548968,0.98206627368927
ISIC_0550777,0.13260193169116974
ISIC_0554395,0.7292042970657349
ISIC_0554507,0.6682780981063843
ISIC_0554535,0.42935994267463684
ISIC_0554819,0.9816412925720215
ISIC_0555540,0.5476141571998596
ISIC_0556297,0.741230309009552
ISIC_0556505,0.7722154259681702
ISIC_0556568,0.3980773687362671
ISIC_0557285,0.21926255524158478
ISIC_0557595,0.5687591433525085
ISIC_0557850,0.7994608283042908
ISIC_0558458,0.9153624773025513
ISIC_0558563,0.08142731338739395
ISIC_0558899,0.7981237173080444
ISIC_0559101,0.603056013584137
ISIC_0561202,0.9806443452835083
ISIC_0564203,0.7949317693710327
ISIC_0565070,0.7609174251556396
ISIC_0567332,0.9806601405143738
ISIC_0570796,0.9871267676353455
ISIC_0571162,0.2566606104373932
ISIC_0571336,0.9683918356895447
ISIC_0572486,0.935849130153656
ISIC_0574930,0.49232062697410583
ISIC_0576125,0.8151705861091614
ISIC_0578316,0.3161122798919678
ISIC_0578354,0.9307451844215393
ISIC_0579350,0.4243941605091095
ISIC_0579367,0.9434099793434143
ISIC_0580265,0.3728395402431488
ISIC_0582447,0.7003579139709473
ISIC_0582531,0.9683798551559448
ISIC_0583833,0.8651353120803833
ISIC_0584197,0.7353095412254333
ISIC_0585534,0.9026162624359131
ISIC_0586493,0.5005040168762207
ISIC_0586601,0.6411675214767456
ISIC_0587024,0.9928849339485168
ISIC_0587027,0.5192115306854248
ISIC_0587527,0.9844315648078918
ISIC_0588157,0.7883195877075195
ISIC_0588162,0.8490127921104431
ISIC_0588352,0.6174375414848328
ISIC_0589061,0.7894251942634583
ISIC_0590646,0.36773958802223206
ISIC_0591142,0.960913896560669
ISIC_0591685,0.746587872505188
ISIC_0592225,0.7021042108535767
ISIC_0592796,0.08142731338739395
ISIC_0594374,0.8250487446784973
ISIC_0594932,0.14872892200946808
ISIC_0595682,0.6031521558761597
ISIC_0596005,0.3613255023956299
ISIC_0596499,0.4923540949821472
ISIC_0598190,0.9728829264640808
ISIC_0598769,0.5394233465194702
ISIC_0600649,0.9972928166389465
ISIC_0600710,0.4724622666835785
ISIC_0602170,0.42006915807724
ISIC_0602633,0.9979707598686218
ISIC_0603307,0.9671361446380615
ISIC_0604055,0.790715754032135
ISIC_0604516,0.6157793998718262
ISIC_0605259,0.8805952668190002
ISIC_0606244,0.9925174713134766
ISIC_0607037,0.913229763507843
ISIC_0607397,0.5896840691566467
ISIC_0607473,0.7201647162437439
ISIC_0607693,0.946350634098053
ISIC_0608042,0.1634926199913025
ISIC_0608105,0.968676745891571
ISIC_0608330,0.44678041338920593
ISIC_0609220,0.10321716964244843
ISIC_0609770,0.7836916446685791
ISIC_0610325,0.9564048647880554
ISIC_0611293,0.828483521938324
ISIC_0611390,0.5591140985488892
ISIC_0611822,0.8118986487388611
ISIC_0612337,0.681329607963562
ISIC_0613199,0.8339376449584961
ISIC_0613239,0.7000790238380432
ISIC_0613293,0.5045825839042664
ISIC_0613555,0.9381564259529114
ISIC_0613748,0.46549463272094727
ISIC_0615241,0.850174605846405
ISIC_0616900,0.6737674474716187
ISIC_0619695,0.36460021138191223
ISIC_0620316,0.9059812426567078
ISIC_0620379,0.8237369656562805
ISIC_0620581,0.6330236792564392
ISIC_0621355,0.4436385929584503
ISIC_0621919,0.7574048042297363
ISIC_0622203,0.3418925106525421
ISIC_0622461,0.5631445050239563
ISIC_0623254,0.6558013558387756
ISIC_0623493,0.811677873134613
ISIC_0623650,0.08142731338739395
ISIC_0624194,0.3753795921802521
ISIC_0627128,0.9986559152603149
ISIC_0627467,0.13900046050548553
ISIC_0631039,0.8915915489196777
ISIC_0633018,0.5168913006782532
ISIC_0633831,0.977794885635376
ISIC_0634161,0.6534383893013
ISIC_0634896,0.15695495903491974
ISIC_0635396,0.7992990016937256
ISIC_0635721,0.943103551864624
ISIC_0636920,0.8612632751464844
ISIC_0637104,0.920510470867157
ISIC_0637231,0.9293113946914673
ISIC_0639631,0.6951132416725159
ISIC_0640439,0.47766101360321045
ISIC_0641371,0.8929181694984436
ISIC_0644758,0.7708194255828857
ISIC_0644873,0.5227953791618347
ISIC_0645560,0.3391619622707367
ISIC_0646211,0.9010255336761475
ISIC_0646723,0.8815202713012695
ISIC_0647385,0.42330700159072876
ISIC_0649394,0.9723480343818665
ISIC_0650063,0.9794716835021973
ISIC_0650090,0.9444888234138489
ISIC_0653629,0.7194664478302002
ISIC_0653693,0.5371209383010864
ISIC_0653761,0.8256991505622864
ISIC_0654120,0.17447328567504883
ISIC_0655378,0.7798200249671936
ISIC_0655512,0.8662580251693726
ISIC_0656308,0.9138813018798828
ISIC_0660782,0.9952653646469116
ISIC_0660925,0.7332536578178406
ISIC_0662288,0.8153724670410156
ISIC_0663197,0.09079422056674957
ISIC_0663707,0.08142731338739395
ISIC_0664454,0.5959827899932861
ISIC_0664524,0.8589165210723877
ISIC_0665430,0.9054951071739197
ISIC_0665521,0.700110137462616
ISIC_0667449,0.41630223393440247
ISIC_0668855,0.7495834827423096
ISIC_0669360,0.8133183717727661
ISIC_0671119,0.5918928384780884
ISIC_0673217,0.7941039800643921
ISIC_0673441,0.9649289846420288
ISIC_0673705,0.42339739203453064
ISIC_0673777,0.6926792860031128
ISIC_0673970,0.998890221118927
ISIC_0674308,0.9551059603691101
ISIC_0674636,0.9832284450531006
ISIC_0674769,0.6840579509735107
ISIC_0675554,0.10708344727754593
ISIC_0675743,0.12431108951568604
ISIC_0676272,0.4642704725265503
ISIC_0676443,0.8955851793289185
ISIC_0676863,0.4500579237937927
ISIC_0677660,0.7512198686599731
ISIC_0678034,0.6372401714324951
ISIC_0680997,0.6961654424667358
ISIC_0681019,0.9015282988548279
ISIC_0681410,0.8817790150642395
ISIC_0681751,0.5599969625473022
ISIC_0682057,0.43848100304603577
ISIC_0682495,0.09732861071825027
ISIC_0682907,0.3460856080055237
ISIC_0682960,0.7916716933250427
ISIC_0684256,0.956290066242218
ISIC_0684654,0.336256742477417
ISIC_0684862,0.47270873188972473
ISIC_0685033,0.4227306544780731
ISIC_0685067,0.7633007168769836
ISIC_0686961,0.9330393671989441
ISIC_0689307,0.7428436279296875
ISIC_0692073,0.8371273875236511
ISIC_0695000,0.9106018543243408
ISIC_0695255,0.94279944896698
ISIC_0695851,0.44158655405044556
ISIC_0697455,0.768234372138977
ISIC_0698209,0.892199695110321
ISIC_0700078,0.8228197693824768
ISIC_0700201,0.443377286195755
ISIC_0701187,0.9159234762191772
ISIC_0701649,0.7967636585235596
ISIC_0701776,0.567906379699707
ISIC_0703440,0.4208047389984131
ISIC_0703903,0.8050063252449036
ISIC_0703979,0.810623288154602
ISIC_0704243,0.6216539740562439
ISIC_0704245,0.851057231426239
ISIC_0704435,0.957261860370636
ISIC_0705764,0.7816661596298218
ISIC_0705909,0.9888201355934143
ISIC_0707036,0.9618484973907471
ISIC_0707359,0.39418825507164
ISIC_0707819,0.10232988744974136
ISIC_0708442,0.24067166447639465
ISIC_0708867,0.3355659544467926
ISIC_0708878,0.7468876838684082
ISIC_0710840,0.7765055298805237
ISIC_0712978,0.9979782700538635
ISIC_0713157,0.7483031153678894
ISIC_0714126,0.17778445780277252
ISIC_0714540,0.7732303738594055
ISIC_0715784,0.48111382126808167
ISIC_0715864,0.4554329216480255
ISIC_0716650,0.7614896297454834
ISIC_0717635,0.8838133215904236
ISIC_0718698,0.07412518560886383
ISIC_0719763,0.910219669342041
ISIC_0720050,0.08142731338739395
ISIC_0720319,0.2754117548465729
ISIC_0721575,0.7553569078445435
ISIC_0721927,0.1316351443529129
ISIC_0722065,0.6813638806343079
ISIC_0722323,0.45964309573173523
ISIC_0723369,0.5764050483703613
ISIC_0723819,0.31231993436813354
ISIC_0724106,0.7107139825820923
ISIC_0724784,0.6520113348960876
ISIC_0727953,0.40627264976501465
ISIC_0728055,0.6926460862159729
ISIC_0728474,0.44833308458328247
ISIC_0728977,0.834594190120697
ISIC_0729188,0.8847489953041077
ISIC_0729365,0.8251354098320007
ISIC_0732158,0.9245527982711792
ISIC_0732261,0.9396935105323792
ISIC_0733408,0.8858319520950317
ISIC_0734038,0.9932897686958313
ISIC_0734761,0.6941764950752258
ISIC_0735344,0.905838131904602
ISIC_0735361,0.9683710336685181
ISIC_0735507,0.20310965180397034
ISIC_0737285,0.7223246693611145
ISIC_0737596,0.4098670482635498
ISIC_0737951,0.7977537512779236
ISIC_0738067,0.9078214764595032
ISIC_0738616,0.08142731338739395
ISIC_0739064,0.24355649948120117
ISIC_0739401,0.6255107522010803
ISIC_0740997,0.9736614227294922
ISIC_0743576,0.713259756565094
ISIC_0743739,0.6157459020614624
ISIC_0743789,0.5909609794616699
ISIC_0746818,0.8111447691917419
ISIC_0747114,0.5500401258468628
ISIC_0748291,0.4813612699508667
ISIC_0749073,0.6870501637458801
ISIC_0749202,0.5280504822731018
ISIC_0752872,0.19334229826927185
ISIC_0753499,0.40189188718795776
ISIC_0755453,0.9303199052810669
ISIC_0756977,0.6722394227981567
ISIC_0757171,0.20146051049232483
ISIC_0758024,0.9334245324134827
ISIC_0758246,0.4162449538707733
ISIC_0758568,0.830267608165741
ISIC_0759383,0.2122868150472641
ISIC_0760154,0.5551297664642334
ISIC_0760260,0.4153948724269867
ISIC_0762091,0.7521811723709106
ISIC_0763495,0.778535783290863
ISIC_0764739,0.9927154183387756
ISIC_0765355,0.5975106358528137
ISIC_0767812,0.11714638769626617
ISIC_0769066,0.05349408835172653
ISIC_0770095,0.5116832256317139
ISIC_0770234,0.9370065927505493
ISIC_0770508,0.9968761205673218
ISIC_0770817,0.8511422872543335
ISIC_0771788,0.340689092874527
ISIC_0772522,0.8673431277275085
ISIC_0772578,0.9045015573501587
ISIC_0772706,0.7237176299095154
ISIC_0773190,0.9827081561088562
ISIC_0774444,0.3825313448905945
ISIC_0775579,0.9949317574501038
ISIC_0775584,0.8054431080818176
ISIC_0776524,0.8103574514389038
ISIC_0776616,0.09438096731901169
ISIC_0776803,0.6652593612670898
ISIC_0776824,0.3437178134918213
ISIC_0777077,0.9851816296577454
ISIC_0778512,0.3272099792957306
ISIC_0779258,0.40948835015296936
ISIC_0780165,0.9915578365325928
ISIC_0781571,0.9159737825393677
ISIC_0784160,0.5665037631988525
ISIC_0785830,0.8799173831939697
ISIC_0786267,0.8113158941268921
ISIC_0786322,0.995627760887146
ISIC_0788550,0.7728410959243774
ISIC_0792325,0.4227678179740906
ISIC_0792492,0.9598607420921326
